2025-02-27 15:30:22, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:20, Temp rature: 20.20 C, DO: 0.16mg/L, DO Satur : 1.70%
2025-02-27 15:50:21, Temp rature: 20.20 C, DO: 0.16mg/L, DO Satur : 1.70%
2025-02-27 15:50:22, Temp rature: 20.20 C, DO: 0.11mg/L, DO Satur : 1.20%
2025-02-27 15:50:23, Temp rature: 20.20 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-02-27 15:50:24, Temp rature: 20.20 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-02-27 15:50:25, Temp rature: 20.20 C, DO: 0.01mg/L, DO Satur : 0.10%
2025-02-27 15:50:26, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:28, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:29, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:30, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:31, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:32, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:33, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:34, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:35, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:36, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:37, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:38, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:39, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:40, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:41, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:43, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:44, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:45, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:46, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:47, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:48, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:49, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:50, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:51, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:52, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:53, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:54, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:55, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:56, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:50:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:00, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:01, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:02, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:03, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:04, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:05, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:06, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:07, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:08, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:09, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:10, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:12, Temp rature: 20.20 C, DO: 0.11mg/L, DO Satur : 1.20%
2025-02-27 15:51:13, Temp rature: 20.20 C, DO: 0.36mg/L, DO Satur : 3.90%
2025-02-27 15:51:14, Temp rature: 20.20 C, DO: 0.36mg/L, DO Satur : 3.90%
2025-02-27 15:51:15, Temp rature: 20.20 C, DO: 0.60mg/L, DO Satur : 6.60%
2025-02-27 15:51:16, Temp rature: 20.20 C, DO: 0.60mg/L, DO Satur : 6.60%
2025-02-27 15:51:17, Temp rature: 20.20 C, DO: 0.78mg/L, DO Satur : 8.60%
2025-02-27 15:51:18, Temp rature: 20.20 C, DO: 0.78mg/L, DO Satur : 8.60%
2025-02-27 15:51:19, Temp rature: 20.20 C, DO: 0.86mg/L, DO Satur : 9.50%
2025-02-27 15:51:20, Temp rature: 20.20 C, DO: 0.86mg/L, DO Satur : 9.80%
2025-02-27 15:51:21, Temp rature: 20.20 C, DO: 0.89mg/L, DO Satur : 9.80%
2025-02-27 15:51:22, Temp rature: 20.20 C, DO: 0.89mg/L, DO Satur : 9.80%
2025-02-27 15:51:23, Temp rature: 20.20 C, DO: 0.89mg/L, DO Satur : 9.80%
2025-02-27 15:51:24, Temp rature: 20.20 C, DO: 0.85mg/L, DO Satur : 9.30%
2025-02-27 15:51:25, Temp rature: 20.20 C, DO: 0.85mg/L, DO Satur : 9.30%
2025-02-27 15:51:27, Temp rature: 20.20 C, DO: 0.81mg/L, DO Satur : 8.90%
2025-02-27 15:51:28, Temp rature: 20.20 C, DO: 0.81mg/L, DO Satur : 8.90%
2025-02-27 15:51:29, Temp rature: 20.20 C, DO: 0.75mg/L, DO Satur : 8.20%
2025-02-27 15:51:30, Temp rature: 20.20 C, DO: 0.70mg/L, DO Satur : 7.70%
2025-02-27 15:51:31, Temp rature: 20.20 C, DO: 0.70mg/L, DO Satur : 7.70%
2025-02-27 15:51:32, Temp rature: 20.20 C, DO: 0.64mg/L, DO Satur : 7.00%
2025-02-27 15:51:33, Temp rature: 20.20 C, DO: 0.64mg/L, DO Satur : 7.00%
2025-02-27 15:51:34, Temp rature: 20.20 C, DO: 0.60mg/L, DO Satur : 6.60%
2025-02-27 15:51:35, Temp rature: 20.20 C, DO: 0.60mg/L, DO Satur : 6.60%
2025-02-27 15:51:36, Temp rature: 20.20 C, DO: 0.53mg/L, DO Satur : 5.80%
2025-02-27 15:51:37, Temp rature: 20.20 C, DO: 0.47mg/L, DO Satur : 5.10%
2025-02-27 15:51:38, Temp rature: 20.20 C, DO: 0.47mg/L, DO Satur : 5.10%
2025-02-27 15:51:39, Temp rature: 20.20 C, DO: 0.40mg/L, DO Satur : 4.40%
2025-02-27 15:51:41, Temp rature: 20.20 C, DO: 0.40mg/L, DO Satur : 4.40%
2025-02-27 15:51:42, Temp rature: 20.20 C, DO: 0.36mg/L, DO Satur : 3.90%
2025-02-27 15:51:43, Temp rature: 20.20 C, DO: 0.36mg/L, DO Satur : 3.90%
2025-02-27 15:51:44, Temp rature: 20.20 C, DO: 0.32mg/L, DO Satur : 3.50%
2025-02-27 15:51:45, Temp rature: 20.20 C, DO: 0.32mg/L, DO Satur : 3.50%
2025-02-27 15:51:46, Temp rature: 20.20 C, DO: 0.26mg/L, DO Satur : 2.80%
2025-02-27 15:51:47, Temp rature: 20.20 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 15:51:48, Temp rature: 20.20 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 15:51:49, Temp rature: 20.20 C, DO: 0.18mg/L, DO Satur : 1.90%
2025-02-27 15:51:50, Temp rature: 20.20 C, DO: 0.18mg/L, DO Satur : 1.90%
2025-02-27 15:51:51, Temp rature: 20.20 C, DO: 0.14mg/L, DO Satur : 1.50%
2025-02-27 15:51:52, Temp rature: 20.20 C, DO: 0.14mg/L, DO Satur : 1.50%
2025-02-27 15:51:53, Temp rature: 20.20 C, DO: 0.11mg/L, DO Satur : 1.20%
2025-02-27 15:51:54, Temp rature: 20.20 C, DO: 0.08mg/L, DO Satur : 0.80%
2025-02-27 15:51:56, Temp rature: 20.20 C, DO: 0.08mg/L, DO Satur : 0.80%
2025-02-27 15:51:57, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:58, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:51:59, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:00, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:01, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:02, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:03, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:04, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:05, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:06, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:07, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:08, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:10, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:11, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:12, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:13, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:14, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:15, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:16, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:17, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:18, Temp rature: 20.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:19, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:20, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:21, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:22, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:23, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:25, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:26, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:27, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:28, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:52:29, Temp rature: 20.30 C, DO: 0.30mg/L, DO Satur : 3.30%
2025-02-27 15:52:30, Temp rature: 20.30 C, DO: 0.30mg/L, DO Satur : 3.30%
2025-02-27 15:52:31, Temp rature: 20.30 C, DO: 0.57mg/L, DO Satur : 6.30%
2025-02-27 15:52:32, Temp rature: 20.30 C, DO: 0.57mg/L, DO Satur : 6.30%
2025-02-27 15:52:33, Temp rature: 20.30 C, DO: 0.84mg/L, DO Satur : 9.30%
2025-02-27 15:52:34, Temp rature: 20.30 C, DO: 0.84mg/L, DO Satur : 9.30%
2025-02-27 15:52:35, Temp rature: 20.30 C, DO: 1.06mg/L, DO Satur : 11.70%
2025-02-27 15:52:36, Temp rature: 20.30 C, DO: 1.24mg/L, DO Satur : 13.70%
2025-02-27 15:52:37, Temp rature: 20.30 C, DO: 1.24mg/L, DO Satur : 13.70%
2025-02-27 15:52:38, Temp rature: 20.30 C, DO: 1.38mg/L, DO Satur : 15.20%
2025-02-27 15:52:40, Temp rature: 20.30 C, DO: 1.38mg/L, DO Satur : 15.20%
2025-02-27 15:52:41, Temp rature: 20.30 C, DO: 1.48mg/L, DO Satur : 16.30%
2025-02-27 15:52:42, Temp rature: 20.30 C, DO: 1.48mg/L, DO Satur : 16.30%
2025-02-27 15:52:43, Temp rature: 20.30 C, DO: 1.51mg/L, DO Satur : 16.70%
2025-02-27 15:52:44, Temp rature: 20.30 C, DO: 1.51mg/L, DO Satur : 16.70%
2025-02-27 15:52:45, Temp rature: 20.30 C, DO: 1.51mg/L, DO Satur : 16.70%
2025-02-27 15:52:46, Temp rature: 20.30 C, DO: 1.45mg/L, DO Satur : 16.00%
2025-02-27 15:52:47, Temp rature: 20.30 C, DO: 1.45mg/L, DO Satur : 16.00%
2025-02-27 15:52:48, Temp rature: 20.30 C, DO: 1.41mg/L, DO Satur : 15.60%
2025-02-27 15:52:49, Temp rature: 20.30 C, DO: 1.41mg/L, DO Satur : 15.60%
2025-02-27 15:52:50, Temp rature: 20.30 C, DO: 1.34mg/L, DO Satur : 14.80%
2025-02-27 15:52:51, Temp rature: 20.30 C, DO: 1.34mg/L, DO Satur : 14.80%
2025-02-27 15:52:52, Temp rature: 20.30 C, DO: 1.26mg/L, DO Satur : 13.90%
2025-02-27 15:52:54, Temp rature: 20.30 C, DO: 1.20mg/L, DO Satur : 13.20%
2025-02-27 15:52:55, Temp rature: 20.30 C, DO: 1.20mg/L, DO Satur : 13.20%
2025-02-27 15:52:56, Temp rature: 20.30 C, DO: 1.14mg/L, DO Satur : 12.60%
2025-02-27 15:52:57, Temp rature: 20.30 C, DO: 1.14mg/L, DO Satur : 12.60%
2025-02-27 15:52:58, Temp rature: 20.30 C, DO: 1.09mg/L, DO Satur : 12.00%
2025-02-27 15:52:59, Temp rature: 20.30 C, DO: 1.09mg/L, DO Satur : 12.00%
2025-02-27 15:53:00, Temp rature: 20.30 C, DO: 1.05mg/L, DO Satur : 11.60%
2025-02-27 15:53:01, Temp rature: 20.30 C, DO: 1.00mg/L, DO Satur : 11.00%
2025-02-27 15:53:02, Temp rature: 20.30 C, DO: 1.00mg/L, DO Satur : 11.00%
2025-02-27 15:53:03, Temp rature: 20.30 C, DO: 0.96mg/L, DO Satur : 10.60%
2025-02-27 15:53:04, Temp rature: 20.30 C, DO: 0.96mg/L, DO Satur : 10.60%
2025-02-27 15:53:05, Temp rature: 20.30 C, DO: 0.92mg/L, DO Satur : 10.10%
2025-02-27 15:53:06, Temp rature: 20.30 C, DO: 0.92mg/L, DO Satur : 10.10%
2025-02-27 15:53:07, Temp rature: 20.30 C, DO: 0.88mg/L, DO Satur : 9.70%
2025-02-27 15:53:09, Temp rature: 20.30 C, DO: 0.84mg/L, DO Satur : 9.30%
2025-02-27 15:53:10, Temp rature: 20.30 C, DO: 0.84mg/L, DO Satur : 9.30%
2025-02-27 15:53:11, Temp rature: 20.30 C, DO: 0.81mg/L, DO Satur : 8.90%
2025-02-27 15:53:12, Temp rature: 20.30 C, DO: 0.81mg/L, DO Satur : 8.90%
2025-02-27 15:53:13, Temp rature: 20.30 C, DO: 0.77mg/L, DO Satur : 8.50%
2025-02-27 15:53:14, Temp rature: 20.30 C, DO: 0.77mg/L, DO Satur : 8.50%
2025-02-27 15:53:15, Temp rature: 20.30 C, DO: 0.72mg/L, DO Satur : 7.90%
2025-02-27 15:53:16, Temp rature: 20.30 C, DO: 0.72mg/L, DO Satur : 7.90%
2025-02-27 15:53:17, Temp rature: 20.30 C, DO: 0.70mg/L, DO Satur : 7.70%
2025-02-27 15:53:18, Temp rature: 20.30 C, DO: 0.65mg/L, DO Satur : 7.10%
2025-02-27 15:53:19, Temp rature: 20.30 C, DO: 0.65mg/L, DO Satur : 7.10%
2025-02-27 15:53:20, Temp rature: 20.30 C, DO: 0.61mg/L, DO Satur : 6.70%
2025-02-27 15:53:21, Temp rature: 20.30 C, DO: 0.61mg/L, DO Satur : 6.70%
2025-02-27 15:53:23, Temp rature: 20.30 C, DO: 0.57mg/L, DO Satur : 6.30%
2025-02-27 15:53:24, Temp rature: 20.30 C, DO: 0.57mg/L, DO Satur : 6.30%
2025-02-27 15:53:25, Temp rature: 20.30 C, DO: 0.53mg/L, DO Satur : 5.80%
2025-02-27 15:53:26, Temp rature: 20.30 C, DO: 0.50mg/L, DO Satur : 5.50%
2025-02-27 15:53:27, Temp rature: 20.30 C, DO: 0.50mg/L, DO Satur : 5.50%
2025-02-27 15:53:28, Temp rature: 20.30 C, DO: 0.47mg/L, DO Satur : 5.20%
2025-02-27 15:53:29, Temp rature: 20.30 C, DO: 0.47mg/L, DO Satur : 5.20%
2025-02-27 15:53:30, Temp rature: 20.30 C, DO: 0.42mg/L, DO Satur : 4.60%
2025-02-27 15:53:31, Temp rature: 20.30 C, DO: 0.42mg/L, DO Satur : 4.60%
2025-02-27 15:53:32, Temp rature: 20.30 C, DO: 0.39mg/L, DO Satur : 4.30%
2025-02-27 15:53:33, Temp rature: 20.30 C, DO: 0.39mg/L, DO Satur : 3.80%
2025-02-27 15:53:34, Temp rature: 20.30 C, DO: 0.35mg/L, DO Satur : 3.80%
2025-02-27 15:53:35, Temp rature: 20.30 C, DO: 0.32mg/L, DO Satur : 3.50%
2025-02-27 15:53:36, Temp rature: 20.30 C, DO: 0.32mg/L, DO Satur : 3.50%
2025-02-27 15:53:38, Temp rature: 20.30 C, DO: 0.28mg/L, DO Satur : 3.10%
2025-02-27 15:53:39, Temp rature: 20.30 C, DO: 0.28mg/L, DO Satur : 3.10%
2025-02-27 15:53:40, Temp rature: 20.30 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 15:53:41, Temp rature: 20.30 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-02-27 15:53:42, Temp rature: 20.30 C, DO: 0.21mg/L, DO Satur : 2.30%
2025-02-27 15:53:43, Temp rature: 20.30 C, DO: 0.18mg/L, DO Satur : 1.90%
2025-02-27 15:53:44, Temp rature: 20.30 C, DO: 0.18mg/L, DO Satur : 1.90%
2025-02-27 15:53:45, Temp rature: 20.30 C, DO: 0.15mg/L, DO Satur : 1.60%
2025-02-27 15:53:46, Temp rature: 20.30 C, DO: 0.15mg/L, DO Satur : 1.60%
2025-02-27 15:53:47, Temp rature: 20.30 C, DO: 0.11mg/L, DO Satur : 1.20%
2025-02-27 15:53:48, Temp rature: 20.30 C, DO: 0.11mg/L, DO Satur : 1.20%
2025-02-27 15:53:49, Temp rature: 20.30 C, DO: 0.08mg/L, DO Satur : 0.80%
2025-02-27 15:53:50, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:53:51, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:53:53, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:53:54, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:53:55, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:53:56, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:53:57, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:53:58, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:53:59, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:00, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:01, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:02, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:03, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:04, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:05, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:07, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:08, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:09, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:10, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:11, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:12, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:13, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:14, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:15, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:16, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:17, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:18, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:19, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:20, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:22, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:23, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:24, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:25, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:26, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:27, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:28, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:29, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:30, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:31, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:32, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:33, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:34, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:36, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:37, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:38, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:39, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:40, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:41, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:42, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:43, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:44, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:45, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:46, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:47, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:48, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:49, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:51, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:52, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:53, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:54, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:55, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:56, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:57, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:58, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:54:59, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:00, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:01, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:02, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:03, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:04, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:06, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:07, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:08, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:09, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:10, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:11, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:12, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:13, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:14, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:15, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:16, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:17, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:18, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
