Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;06.10.2023 10:26:13;8,46;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:26:13;9,66;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:26:13;8,59;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:26:43;8,39;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:26:43;9,69;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:26:43;8,59;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:27:13;8,35;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:27:13;9,76;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:27:13;8,58;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:27:43;8,26;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:27:43;9,80;mg/l;Ox;16,5;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:27:43;8,59;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:28:13;8,24;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:28:13;9,86;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:28:13;8,56;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:28:43;8,23;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:28:43;9,92;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:28:43;8,57;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:29:13;8,24;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:29:13;9,74;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:29:13;8,57;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:29:43;8,23;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:29:43;8,64;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:29:43;8,55;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:30:13;8,23;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:30:13;8,30;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:30:13;8,57;mg/l;Ox;16,5;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:30:43;8,21;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:30:43;8,26;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:30:43;8,57;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:31:13;8,21;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:31:13;8,18;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:31:13;8,56;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:31:43;8,21;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:31:43;8,17;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:31:43;8,57;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:32:13;8,23;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:32:13;8,18;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:32:13;8,56;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:32:43;8,21;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:32:43;8,18;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:32:43;8,56;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:33:13;8,22;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:33:13;8,17;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:33:13;8,57;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:33:43;8,21;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:33:43;8,18;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:33:43;8,56;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:34:13;8,21;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:34:13;8,20;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:34:13;8,57;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:34:43;8,21;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:34:43;8,22;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:34:43;8,57;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:35:13;8,21;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:35:13;8,25;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:35:13;8,56;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:35:43;8,20;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:35:43;8,37;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:35:43;8,55;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:36:13;8,20;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:36:13;8,55;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:36:13;8,49;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:36:43;8,19;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:36:43;8,57;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:36:43;8,45;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:37:13;8,20;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:37:13;8,59;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:37:13;8,46;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:37:43;8,20;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:37:43;8,57;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:37:43;8,47;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:38:13;8,20;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:38:13;8,48;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:38:13;8,46;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:38:43;8,19;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:38:43;8,44;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:38:43;8,48;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:39:13;8,20;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:39:13;8,40;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:39:13;8,57;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:39:43;8,19;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:39:43;8,37;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:39:43;8,58;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:40:13;8,18;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:40:13;8,34;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:40:13;8,60;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:40:43;8,18;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:40:43;8,34;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:40:43;8,61;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:41:13;8,18;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:41:13;8,30;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:41:13;8,62;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:41:43;8,19;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:41:43;8,29;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:41:43;8,64;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:42:13;8,18;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:42:13;8,30;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:42:13;8,65;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:42:43;8,18;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:42:43;8,32;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:42:43;8,67;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:43:13;8,19;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:43:13;8,32;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:43:13;8,68;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:43:43;8,20;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:43:43;8,32;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:43:43;8,72;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:44:13;8,17;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:44:13;8,33;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:44:13;8,73;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:44:43;8,17;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:44:43;8,32;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:44:43;8,73;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:45:13;8,17;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:45:13;8,35;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:45:13;8,76;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:45:43;8,19;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:45:43;8,36;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:45:43;8,76;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:46:13;8,19;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:46:13;8,39;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:46:13;8,77;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:46:43;8,21;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:46:43;8,37;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:46:43;8,80;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:47:13;8,25;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:47:13;8,36;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:47:13;8,81;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:47:43;8,29;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:47:43;8,36;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:47:43;8,83;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:48:13;8,34;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:48:13;8,37;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:48:13;8,85;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:48:43;8,38;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:48:43;8,36;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:48:43;8,87;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:49:13;8,42;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:49:13;8,37;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:49:13;8,89;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:49:43;8,47;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:49:43;8,39;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:49:43;8,93;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
Multi 3630 IDS; 22030350;1;06.10.2023 10:50:13;8,52;mg/l;Ox;16,6;°C;Temp;;+++;Sal = 35,0   SC-FDO   23250462;FDO 925-3; 23271091;
Multi 3630 IDS; 22030350;1;06.10.2023 10:50:13;8,40;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23250430;FDO 925-3; 23271099;
Multi 3630 IDS; 22030350;1;06.10.2023 10:50:13;8,96;mg/l;Ox;16,6;°C;Temp;AR;+++;Sal = 35,0   SC-FDO   23251240;FDO 925-3; 23271098;
