2025-03-03 15:23:30, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:28:30, Temp rature: 20.60 C, DO: 9.14mg/L, DO Satur : 101.70%
2025-03-03 15:28:31, Temp rature: 20.60 C, DO: 9.11mg/L, DO Satur : 101.40%
2025-03-03 15:28:32, Temp rature: 20.60 C, DO: 9.11mg/L, DO Satur : 101.40%
2025-03-03 15:28:33, Temp rature: 20.60 C, DO: 9.08mg/L, DO Satur : 101.10%
2025-03-03 15:28:34, Temp rature: 20.60 C, DO: 9.08mg/L, DO Satur : 101.10%
2025-03-03 15:28:35, Temp rature: 20.60 C, DO: 9.04mg/L, DO Satur : 100.60%
2025-03-03 15:28:36, Temp rature: 20.60 C, DO: 9.04mg/L, DO Satur : 100.60%
2025-03-03 15:28:37, Temp rature: 20.60 C, DO: 9.01mg/L, DO Satur : 100.30%
2025-03-03 15:28:38, Temp rature: 20.60 C, DO: 9.00mg/L, DO Satur : 100.20%
2025-03-03 15:28:39, Temp rature: 20.60 C, DO: 9.00mg/L, DO Satur : 100.20%
2025-03-03 15:28:40, Temp rature: 20.60 C, DO: 8.99mg/L, DO Satur : 100.10%
2025-03-03 15:28:41, Temp rature: 20.60 C, DO: 8.99mg/L, DO Satur : 100.10%
2025-03-03 15:28:43, Temp rature: 20.50 C, DO: 9.00mg/L, DO Satur : 100.10%
2025-03-03 15:28:44, Temp rature: 20.50 C, DO: 9.00mg/L, DO Satur : 100.10%
2025-03-03 15:28:45, Temp rature: 20.50 C, DO: 8.99mg/L, DO Satur : 100.00%
2025-03-03 15:28:46, Temp rature: 20.50 C, DO: 8.98mg/L, DO Satur : 99.80%
2025-03-03 15:28:47, Temp rature: 20.50 C, DO: 8.98mg/L, DO Satur : 99.80%
2025-03-03 15:28:48, Temp rature: 20.50 C, DO: 8.99mg/L, DO Satur : 100.00%
2025-03-03 15:28:49, Temp rature: 20.50 C, DO: 8.99mg/L, DO Satur : 100.00%
2025-03-03 15:28:50, Temp rature: 20.50 C, DO: 8.98mg/L, DO Satur : 99.80%
2025-03-03 15:28:51, Temp rature: 20.50 C, DO: 8.98mg/L, DO Satur : 99.80%
2025-03-03 15:28:52, Temp rature: 20.50 C, DO: 8.97mg/L, DO Satur : 99.70%
2025-03-03 15:28:53, Temp rature: 20.50 C, DO: 8.97mg/L, DO Satur : 99.70%
2025-03-03 15:28:54, Temp rature: 20.50 C, DO: 8.97mg/L, DO Satur : 99.70%
2025-03-03 15:28:55, Temp rature: 20.50 C, DO: 8.98mg/L, DO Satur : 99.80%
2025-03-03 15:28:56, Temp rature: 20.50 C, DO: 8.98mg/L, DO Satur : 99.80%
2025-03-03 15:28:58, Temp rature: 20.50 C, DO: 8.97mg/L, DO Satur : 99.70%
2025-03-03 15:28:59, Temp rature: 20.50 C, DO: 8.97mg/L, DO Satur : 99.70%
2025-03-03 15:29:00, Temp rature: 20.50 C, DO: 8.97mg/L, DO Satur : 99.70%
2025-03-03 15:29:01, Temp rature: 20.50 C, DO: 8.97mg/L, DO Satur : 99.70%
2025-03-03 15:29:02, Temp rature: 20.50 C, DO: 8.96mg/L, DO Satur : 99.60%
2025-03-03 15:29:03, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:04, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:05, Temp rature: 20.50 C, DO: 8.95mg/L, DO Satur : 99.50%
2025-03-03 15:29:06, Temp rature: 20.50 C, DO: 8.95mg/L, DO Satur : 99.50%
2025-03-03 15:29:07, Temp rature: 20.50 C, DO: 8.95mg/L, DO Satur : 99.50%
2025-03-03 15:29:08, Temp rature: 20.50 C, DO: 8.95mg/L, DO Satur : 99.50%
2025-03-03 15:29:09, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:10, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.50%
2025-03-03 15:29:11, Temp rature: 20.50 C, DO: 8.95mg/L, DO Satur : 99.50%
2025-03-03 15:29:13, Temp rature: 20.50 C, DO: 8.95mg/L, DO Satur : 99.50%
2025-03-03 15:29:14, Temp rature: 20.50 C, DO: 8.95mg/L, DO Satur : 99.50%
2025-03-03 15:29:15, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:16, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:17, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:18, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:19, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:20, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:21, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:22, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:23, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:24, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:25, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:27, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:29:28, Temp rature: 20.50 C, DO: 8.92mg/L, DO Satur : 99.20%
2025-03-03 15:29:29, Temp rature: 20.50 C, DO: 8.92mg/L, DO Satur : 99.20%
2025-03-03 15:29:30, Temp rature: 20.50 C, DO: 8.93mg/L, DO Satur : 99.30%
2025-03-03 15:29:31, Temp rature: 20.50 C, DO: 8.93mg/L, DO Satur : 99.30%
2025-03-03 15:29:32, Temp rature: 20.50 C, DO: 8.92mg/L, DO Satur : 99.20%
2025-03-03 15:29:33, Temp rature: 20.50 C, DO: 8.92mg/L, DO Satur : 99.20%
2025-03-03 15:29:34, Temp rature: 20.50 C, DO: 8.93mg/L, DO Satur : 99.30%
2025-03-03 15:29:35, Temp rature: 20.50 C, DO: 8.93mg/L, DO Satur : 99.30%
2025-03-03 15:29:36, Temp rature: 20.50 C, DO: 8.92mg/L, DO Satur : 99.20%
2025-03-03 15:29:37, Temp rature: 20.50 C, DO: 8.92mg/L, DO Satur : 99.20%
2025-03-03 15:29:38, Temp rature: 20.50 C, DO: 8.92mg/L, DO Satur : 99.20%
2025-03-03 15:29:39, Temp rature: 20.50 C, DO: 8.90mg/L, DO Satur : 98.90%
2025-03-03 15:29:40, Temp rature: 20.50 C, DO: 8.90mg/L, DO Satur : 98.90%
2025-03-03 15:29:42, Temp rature: 20.50 C, DO: 8.90mg/L, DO Satur : 98.90%
2025-03-03 15:29:43, Temp rature: 20.50 C, DO: 8.90mg/L, DO Satur : 98.90%
2025-03-03 15:29:44, Temp rature: 20.50 C, DO: 8.91mg/L, DO Satur : 99.10%
2025-03-03 15:29:45, Temp rature: 20.50 C, DO: 8.90mg/L, DO Satur : 98.90%
2025-03-03 15:29:46, Temp rature: 20.50 C, DO: 8.90mg/L, DO Satur : 98.90%
2025-03-03 15:29:47, Temp rature: 20.50 C, DO: 8.58mg/L, DO Satur : 95.40%
2025-03-03 15:29:48, Temp rature: 20.50 C, DO: 8.58mg/L, DO Satur : 95.40%
2025-03-03 15:29:49, Temp rature: 20.50 C, DO: 7.78mg/L, DO Satur : 86.50%
2025-03-03 15:29:50, Temp rature: 20.50 C, DO: 7.78mg/L, DO Satur : 86.50%
2025-03-03 15:29:51, Temp rature: 20.50 C, DO: 6.54mg/L, DO Satur : 72.70%
2025-03-03 15:29:52, Temp rature: 20.50 C, DO: 5.00mg/L, DO Satur : 55.60%
2025-03-03 15:29:53, Temp rature: 20.50 C, DO: 5.00mg/L, DO Satur : 55.60%
2025-03-03 15:29:54, Temp rature: 20.40 C, DO: 3.54mg/L, DO Satur : 39.20%
2025-03-03 15:29:55, Temp rature: 20.40 C, DO: 3.54mg/L, DO Satur : 39.20%
2025-03-03 15:29:57, Temp rature: 20.40 C, DO: 2.43mg/L, DO Satur : 26.90%
2025-03-03 15:29:58, Temp rature: 20.40 C, DO: 2.43mg/L, DO Satur : 26.90%
2025-03-03 15:29:59, Temp rature: 20.40 C, DO: 2.32mg/L, DO Satur : 25.70%
2025-03-03 15:30:00, Temp rature: 20.40 C, DO: 2.32mg/L, DO Satur : 25.70%
2025-03-03 15:30:01, Temp rature: 20.40 C, DO: 1.65mg/L, DO Satur : 18.30%
2025-03-03 15:30:02, Temp rature: 20.40 C, DO: 1.21mg/L, DO Satur : 13.40%
2025-03-03 15:30:03, Temp rature: 20.40 C, DO: 1.21mg/L, DO Satur : 13.40%
2025-03-03 15:30:04, Temp rature: 20.30 C, DO: 0.93mg/L, DO Satur : 10.20%
2025-03-03 15:30:05, Temp rature: 20.30 C, DO: 0.93mg/L, DO Satur : 10.20%
2025-03-03 15:30:06, Temp rature: 20.30 C, DO: 0.77mg/L, DO Satur : 8.50%
2025-03-03 15:30:07, Temp rature: 20.30 C, DO: 0.77mg/L, DO Satur : 8.50%
2025-03-03 15:30:08, Temp rature: 20.30 C, DO: 0.64mg/L, DO Satur : 7.00%
2025-03-03 15:30:09, Temp rature: 20.30 C, DO: 0.56mg/L, DO Satur : 6.20%
2025-03-03 15:30:11, Temp rature: 20.30 C, DO: 0.56mg/L, DO Satur : 6.20%
2025-03-03 15:30:12, Temp rature: 20.30 C, DO: 0.49mg/L, DO Satur : 5.40%
2025-03-03 15:30:13, Temp rature: 20.30 C, DO: 0.49mg/L, DO Satur : 5.40%
2025-03-03 15:30:14, Temp rature: 20.30 C, DO: 0.43mg/L, DO Satur : 4.70%
2025-03-03 15:30:15, Temp rature: 20.30 C, DO: 0.43mg/L, DO Satur : 4.70%
2025-03-03 15:30:16, Temp rature: 20.30 C, DO: 0.40mg/L, DO Satur : 4.40%
2025-03-03 15:30:17, Temp rature: 20.30 C, DO: 0.40mg/L, DO Satur : 3.90%
2025-03-03 15:30:18, Temp rature: 20.20 C, DO: 0.36mg/L, DO Satur : 3.90%
2025-03-03 15:30:19, Temp rature: 20.20 C, DO: 0.32mg/L, DO Satur : 3.50%
2025-03-03 15:30:20, Temp rature: 20.20 C, DO: 0.32mg/L, DO Satur : 3.50%
2025-03-03 15:30:21, Temp rature: 20.20 C, DO: 0.30mg/L, DO Satur : 3.30%
2025-03-03 15:30:22, Temp rature: 20.20 C, DO: 0.30mg/L, DO Satur : 3.30%
2025-03-03 15:30:23, Temp rature: 20.20 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-03-03 15:30:24, Temp rature: 20.20 C, DO: 0.28mg/L, DO Satur : 3.00%
2025-03-03 15:30:26, Temp rature: 20.20 C, DO: 0.25mg/L, DO Satur : 2.70%
2025-03-03 15:30:27, Temp rature: 20.20 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-03-03 15:30:28, Temp rature: 20.20 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-03-03 15:30:29, Temp rature: 20.20 C, DO: 0.21mg/L, DO Satur : 2.30%
2025-03-03 15:30:30, Temp rature: 20.20 C, DO: 0.21mg/L, DO Satur : 2.30%
2025-03-03 15:30:31, Temp rature: 20.20 C, DO: 0.18mg/L, DO Satur : 1.90%
2025-03-03 15:30:32, Temp rature: 20.20 C, DO: 0.18mg/L, DO Satur : 1.90%
2025-03-03 15:30:33, Temp rature: 20.20 C, DO: 0.18mg/L, DO Satur : 1.90%
2025-03-03 15:30:34, Temp rature: 20.20 C, DO: 0.15mg/L, DO Satur : 1.60%
2025-03-03 15:30:35, Temp rature: 20.20 C, DO: 0.15mg/L, DO Satur : 1.60%
2025-03-03 15:30:36, Temp rature: 20.20 C, DO: 0.14mg/L, DO Satur : 1.50%
2025-03-03 15:30:37, Temp rature: 20.20 C, DO: 0.14mg/L, DO Satur : 1.50%
2025-03-03 15:30:38, Temp rature: 20.20 C, DO: 0.12mg/L, DO Satur : 1.30%
2025-03-03 15:30:39, Temp rature: 20.20 C, DO: 0.12mg/L, DO Satur : 1.30%
2025-03-03 15:30:41, Temp rature: 20.20 C, DO: 0.11mg/L, DO Satur : 1.20%
2025-03-03 15:30:42, Temp rature: 20.20 C, DO: 0.11mg/L, DO Satur : 1.20%
2025-03-03 15:30:43, Temp rature: 20.20 C, DO: 0.09mg/L, DO Satur : 0.90%
2025-03-03 15:30:44, Temp rature: 20.20 C, DO: 0.09mg/L, DO Satur : 0.90%
2025-03-03 15:30:45, Temp rature: 20.20 C, DO: 0.09mg/L, DO Satur : 0.90%
2025-03-03 15:30:46, Temp rature: 20.20 C, DO: 0.08mg/L, DO Satur : 0.80%
2025-03-03 15:30:47, Temp rature: 20.20 C, DO: 0.08mg/L, DO Satur : 0.80%
2025-03-03 15:30:48, Temp rature: 20.10 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-03-03 15:30:49, Temp rature: 20.10 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-03-03 15:30:50, Temp rature: 20.10 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-03-03 15:30:51, Temp rature: 20.10 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-03-03 15:30:52, Temp rature: 20.10 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-03-03 15:30:53, Temp rature: 20.10 C, DO: 0.05mg/L, DO Satur : 0.50%
2025-03-03 15:30:55, Temp rature: 20.10 C, DO: 0.05mg/L, DO Satur : 0.50%
2025-03-03 15:30:56, Temp rature: 20.10 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-03-03 15:30:57, Temp rature: 20.10 C, DO: 0.07mg/L, DO Satur : 0.70%
2025-03-03 15:30:58, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:30:59, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:00, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:01, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:02, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:03, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:04, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:05, Temp rature: 20.10 C, DO: 0.01mg/L, DO Satur : 0.10%
2025-03-03 15:31:06, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:07, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:08, Temp rature: 20.10 C, DO: 0.01mg/L, DO Satur : 0.10%
2025-03-03 15:31:10, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:11, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:12, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:13, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:14, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:15, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:16, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:17, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:18, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:19, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:20, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:21, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:22, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:24, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:25, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:26, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:27, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:28, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:29, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:30, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:31, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:32, Temp rature: 20.00 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-03-03 15:31:33, Temp rature: 20.00 C, DO: 1.07mg/L, DO Satur : 11.70%
2025-03-03 15:31:34, Temp rature: 20.00 C, DO: 1.07mg/L, DO Satur : 11.70%
2025-03-03 15:31:35, Temp rature: 20.00 C, DO: 2.38mg/L, DO Satur : 26.20%
2025-03-03 15:31:36, Temp rature: 20.00 C, DO: 2.38mg/L, DO Satur : 26.20%
2025-03-03 15:31:37, Temp rature: 20.00 C, DO: 4.37mg/L, DO Satur : 48.10%
2025-03-03 15:31:39, Temp rature: 20.00 C, DO: 4.37mg/L, DO Satur : 48.10%
2025-03-03 15:31:40, Temp rature: 20.00 C, DO: 6.44mg/L, DO Satur : 70.90%
2025-03-03 15:31:41, Temp rature: 20.00 C, DO: 7.85mg/L, DO Satur : 86.40%
2025-03-03 15:31:42, Temp rature: 20.00 C, DO: 7.85mg/L, DO Satur : 86.40%
2025-03-03 15:31:43, Temp rature: 20.00 C, DO: 8.45mg/L, DO Satur : 93.00%
2025-03-03 15:31:44, Temp rature: 20.00 C, DO: 8.45mg/L, DO Satur : 93.00%
2025-03-03 15:31:45, Temp rature: 20.00 C, DO: 8.67mg/L, DO Satur : 95.40%
2025-03-03 15:31:46, Temp rature: 20.00 C, DO: 8.67mg/L, DO Satur : 95.40%
2025-03-03 15:31:47, Temp rature: 20.10 C, DO: 8.71mg/L, DO Satur : 96.00%
2025-03-03 15:31:48, Temp rature: 20.10 C, DO: 8.71mg/L, DO Satur : 95.80%
2025-03-03 15:31:49, Temp rature: 20.10 C, DO: 8.69mg/L, DO Satur : 95.80%
2025-03-03 15:31:50, Temp rature: 20.10 C, DO: 8.62mg/L, DO Satur : 95.00%
2025-03-03 15:31:51, Temp rature: 20.10 C, DO: 8.62mg/L, DO Satur : 95.00%
2025-03-03 15:31:52, Temp rature: 20.10 C, DO: 8.56mg/L, DO Satur : 94.30%
2025-03-03 15:31:54, Temp rature: 20.10 C, DO: 8.56mg/L, DO Satur : 94.30%
2025-03-03 15:31:55, Temp rature: 20.10 C, DO: 8.52mg/L, DO Satur : 93.90%
2025-03-03 15:31:56, Temp rature: 20.10 C, DO: 8.52mg/L, DO Satur : 93.90%
2025-03-03 15:31:57, Temp rature: 20.20 C, DO: 8.47mg/L, DO Satur : 93.50%
2025-03-03 15:31:58, Temp rature: 20.20 C, DO: 8.44mg/L, DO Satur : 93.20%
2025-03-03 15:31:59, Temp rature: 20.20 C, DO: 8.44mg/L, DO Satur : 93.20%
2025-03-03 15:32:00, Temp rature: 20.20 C, DO: 8.42mg/L, DO Satur : 93.00%
2025-03-03 15:32:01, Temp rature: 20.20 C, DO: 8.42mg/L, DO Satur : 93.00%
2025-03-03 15:32:02, Temp rature: 20.20 C, DO: 8.41mg/L, DO Satur : 92.90%
2025-03-03 15:32:03, Temp rature: 20.20 C, DO: 8.41mg/L, DO Satur : 92.90%
2025-03-03 15:32:04, Temp rature: 20.20 C, DO: 8.39mg/L, DO Satur : 92.70%
2025-03-03 15:32:05, Temp rature: 20.20 C, DO: 8.38mg/L, DO Satur : 92.50%
2025-03-03 15:32:06, Temp rature: 20.20 C, DO: 8.38mg/L, DO Satur : 92.50%
2025-03-03 15:32:08, Temp rature: 20.20 C, DO: 8.37mg/L, DO Satur : 92.40%
2025-03-03 15:32:09, Temp rature: 20.20 C, DO: 8.37mg/L, DO Satur : 92.40%
2025-03-03 15:32:10, Temp rature: 20.20 C, DO: 8.36mg/L, DO Satur : 92.30%
2025-03-03 15:32:11, Temp rature: 20.20 C, DO: 8.36mg/L, DO Satur : 92.30%
2025-03-03 15:32:12, Temp rature: 20.30 C, DO: 8.35mg/L, DO Satur : 92.40%
2025-03-03 15:32:13, Temp rature: 20.30 C, DO: 8.35mg/L, DO Satur : 92.40%
2025-03-03 15:32:14, Temp rature: 20.30 C, DO: 8.34mg/L, DO Satur : 92.30%
2025-03-03 15:32:15, Temp rature: 20.30 C, DO: 8.34mg/L, DO Satur : 92.30%
2025-03-03 15:32:16, Temp rature: 20.30 C, DO: 8.34mg/L, DO Satur : 92.30%
2025-03-03 15:32:17, Temp rature: 20.30 C, DO: 8.34mg/L, DO Satur : 92.30%
2025-03-03 15:32:18, Temp rature: 20.30 C, DO: 8.34mg/L, DO Satur : 92.30%
2025-03-03 15:32:19, Temp rature: 20.30 C, DO: 8.34mg/L, DO Satur : 92.30%
2025-03-03 15:32:20, Temp rature: 20.30 C, DO: 8.34mg/L, DO Satur : 92.30%
2025-03-03 15:32:21, Temp rature: 20.30 C, DO: 8.34mg/L, DO Satur : 92.30%
2025-03-03 15:32:23, Temp rature: 20.30 C, DO: 8.34mg/L, DO Satur : 92.30%
2025-03-03 15:32:24, Temp rature: 20.30 C, DO: 8.34mg/L, DO Satur : 92.30%
2025-03-03 15:32:25, Temp rature: 20.30 C, DO: 8.35mg/L, DO Satur : 92.40%
2025-03-03 15:32:26, Temp rature: 20.30 C, DO: 8.35mg/L, DO Satur : 92.40%
2025-03-03 15:32:27, Temp rature: 20.30 C, DO: 8.35mg/L, DO Satur : 92.40%
2025-03-03 15:32:28, Temp rature: 20.30 C, DO: 8.35mg/L, DO Satur : 92.40%
2025-03-03 15:32:29, Temp rature: 20.30 C, DO: 8.35mg/L, DO Satur : 92.40%
2025-03-03 15:32:30, Temp rature: 20.30 C, DO: 8.35mg/L, DO Satur : 92.40%
2025-03-03 15:32:31, Temp rature: 20.30 C, DO: 8.35mg/L, DO Satur : 92.40%
2025-03-03 15:32:32, Temp rature: 20.40 C, DO: 8.32mg/L, DO Satur : 92.30%
2025-03-03 15:32:33, Temp rature: 20.40 C, DO: 8.32mg/L, DO Satur : 92.30%
2025-03-03 15:32:34, Temp rature: 20.40 C, DO: 8.33mg/L, DO Satur : 92.40%
2025-03-03 15:32:35, Temp rature: 20.40 C, DO: 8.33mg/L, DO Satur : 92.40%
2025-03-03 15:32:36, Temp rature: 20.40 C, DO: 8.34mg/L, DO Satur : 92.50%
2025-03-03 15:32:38, Temp rature: 20.40 C, DO: 8.34mg/L, DO Satur : 92.50%
2025-03-03 15:32:39, Temp rature: 20.40 C, DO: 8.37mg/L, DO Satur : 92.80%
2025-03-03 15:32:40, Temp rature: 20.40 C, DO: 8.50mg/L, DO Satur : 94.30%
2025-03-03 15:32:41, Temp rature: 20.40 C, DO: 8.50mg/L, DO Satur : 94.30%
2025-03-03 15:32:42, Temp rature: 20.40 C, DO: 8.65mg/L, DO Satur : 96.00%
2025-03-03 15:32:43, Temp rature: 20.40 C, DO: 8.65mg/L, DO Satur : 96.00%
2025-03-03 15:32:44, Temp rature: 20.40 C, DO: 8.82mg/L, DO Satur : 97.80%
2025-03-03 15:32:45, Temp rature: 20.40 C, DO: 8.82mg/L, DO Satur : 97.80%
2025-03-03 15:32:46, Temp rature: 20.50 C, DO: 8.94mg/L, DO Satur : 99.40%
2025-03-03 15:32:47, Temp rature: 20.50 C, DO: 9.02mg/L, DO Satur : 100.30%
2025-03-03 15:32:48, Temp rature: 20.50 C, DO: 9.02mg/L, DO Satur : 100.30%
2025-03-03 15:32:49, Temp rature: 20.50 C, DO: 9.05mg/L, DO Satur : 100.60%
2025-03-03 15:32:50, Temp rature: 20.50 C, DO: 9.05mg/L, DO Satur : 100.60%
2025-03-03 15:32:52, Temp rature: 20.50 C, DO: 9.07mg/L, DO Satur : 100.80%
2025-03-03 15:32:53, Temp rature: 20.50 C, DO: 9.07mg/L, DO Satur : 100.80%
2025-03-03 15:32:54, Temp rature: 20.50 C, DO: 9.09mg/L, DO Satur : 101.10%
2025-03-03 15:32:55, Temp rature: 20.50 C, DO: 9.09mg/L, DO Satur : 101.10%
2025-03-03 15:32:56, Temp rature: 20.50 C, DO: 9.09mg/L, DO Satur : 101.10%
2025-03-03 15:32:57, Temp rature: 20.50 C, DO: 9.10mg/L, DO Satur : 101.20%
2025-03-03 15:32:58, Temp rature: 20.50 C, DO: 9.10mg/L, DO Satur : 101.20%
2025-03-03 15:32:59, Temp rature: 20.50 C, DO: 9.10mg/L, DO Satur : 101.20%
2025-03-03 15:33:00, Temp rature: 20.50 C, DO: 9.10mg/L, DO Satur : 101.20%
2025-03-03 15:33:01, Temp rature: 20.50 C, DO: 9.10mg/L, DO Satur : 101.20%
2025-03-03 15:33:02, Temp rature: 20.50 C, DO: 9.10mg/L, DO Satur : 101.20%
2025-03-03 15:33:03, Temp rature: 20.50 C, DO: 9.10mg/L, DO Satur : 101.20%
2025-03-03 15:33:04, Temp rature: 20.50 C, DO: 9.10mg/L, DO Satur : 101.20%
2025-03-03 15:33:05, Temp rature: 20.50 C, DO: 9.10mg/L, DO Satur : 101.20%
2025-03-03 15:33:07, Temp rature: 20.50 C, DO: 9.11mg/L, DO Satur : 101.30%
2025-03-03 15:33:08, Temp rature: 20.50 C, DO: 9.11mg/L, DO Satur : 101.30%
2025-03-03 15:33:09, Temp rature: 20.50 C, DO: 9.11mg/L, DO Satur : 101.30%
2025-03-03 15:33:10, Temp rature: 20.50 C, DO: 9.11mg/L, DO Satur : 101.30%
2025-03-03 15:33:11, Temp rature: 20.50 C, DO: 9.13mg/L, DO Satur : 101.50%
2025-03-03 15:33:12, Temp rature: 20.50 C, DO: 9.13mg/L, DO Satur : 101.50%
2025-03-03 15:33:13, Temp rature: 20.50 C, DO: 9.13mg/L, DO Satur : 101.50%
2025-03-03 15:33:14, Temp rature: 20.50 C, DO: 9.14mg/L, DO Satur : 101.60%
2025-03-03 15:33:15, Temp rature: 20.50 C, DO: 9.14mg/L, DO Satur : 101.60%
2025-03-03 15:33:16, Temp rature: 20.50 C, DO: 9.15mg/L, DO Satur : 101.70%
2025-03-03 15:33:17, Temp rature: 20.50 C, DO: 9.15mg/L, DO Satur : 101.70%
2025-03-03 15:33:18, Temp rature: 20.50 C, DO: 9.16mg/L, DO Satur : 101.80%
2025-03-03 15:33:19, Temp rature: 20.50 C, DO: 9.16mg/L, DO Satur : 101.80%
2025-03-03 15:33:20, Temp rature: 20.50 C, DO: 9.16mg/L, DO Satur : 101.80%
2025-03-03 15:33:22, Temp rature: 20.50 C, DO: 9.17mg/L, DO Satur : 102.00%
2025-03-03 15:33:23, Temp rature: 20.50 C, DO: 9.17mg/L, DO Satur : 102.00%
2025-03-03 15:33:24, Temp rature: 20.50 C, DO: 9.17mg/L, DO Satur : 102.00%
2025-03-03 15:33:25, Temp rature: 20.50 C, DO: 9.17mg/L, DO Satur : 102.00%
2025-03-03 15:33:26, Temp rature: 20.50 C, DO: 9.17mg/L, DO Satur : 102.00%
2025-03-03 15:33:27, Temp rature: 20.50 C, DO: 9.17mg/L, DO Satur : 102.00%
2025-03-03 15:33:28, Temp rature: 20.50 C, DO: 9.17mg/L, DO Satur : 102.00%
