2025-01-21 11:52:45, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 12:20:21, Temp rature: 21.20 C, DO: 2.49mg/L, DO Satur : 28.00%
2025-01-21 12:20:22, Temp rature: 21.20 C, DO: 2.47mg/L, DO Satur : 27.80%
2025-01-21 12:20:24, Temp rature: 21.20 C, DO: 2.45mg/L, DO Satur : 27.60%
2025-01-21 12:20:25, Temp rature: 21.20 C, DO: 2.45mg/L, DO Satur : 27.60%
2025-01-21 12:20:26, Temp rature: 21.20 C, DO: 2.43mg/L, DO Satur : 27.30%
2025-01-21 12:20:27, Temp rature: 21.20 C, DO: 2.43mg/L, DO Satur : 27.30%
2025-01-21 12:20:28, Temp rature: 21.20 C, DO: 2.41mg/L, DO Satur : 27.10%
2025-01-21 12:20:29, Temp rature: 21.20 C, DO: 2.41mg/L, DO Satur : 27.10%
2025-01-21 12:20:30, Temp rature: 21.20 C, DO: 2.39mg/L, DO Satur : 26.90%
2025-01-21 12:20:31, Temp rature: 21.20 C, DO: 2.39mg/L, DO Satur : 26.60%
2025-01-21 12:20:32, Temp rature: 21.20 C, DO: 2.36mg/L, DO Satur : 26.60%
2025-01-21 12:20:33, Temp rature: 21.20 C, DO: 2.33mg/L, DO Satur : 26.20%
2025-01-21 12:20:34, Temp rature: 21.20 C, DO: 2.33mg/L, DO Satur : 26.20%
2025-01-21 12:20:35, Temp rature: 21.20 C, DO: 2.30mg/L, DO Satur : 25.90%
2025-01-21 12:20:36, Temp rature: 21.20 C, DO: 2.30mg/L, DO Satur : 25.90%
2025-01-21 12:20:37, Temp rature: 21.20 C, DO: 2.28mg/L, DO Satur : 25.70%
2025-01-21 12:20:39, Temp rature: 21.20 C, DO: 2.28mg/L, DO Satur : 25.70%
2025-01-21 12:20:40, Temp rature: 21.20 C, DO: 2.26mg/L, DO Satur : 25.40%
2025-01-21 12:20:41, Temp rature: 21.20 C, DO: 2.24mg/L, DO Satur : 25.20%
2025-01-21 12:20:42, Temp rature: 21.20 C, DO: 2.24mg/L, DO Satur : 25.20%
2025-01-21 12:20:43, Temp rature: 21.10 C, DO: 2.21mg/L, DO Satur : 24.80%
2025-01-21 12:20:44, Temp rature: 21.10 C, DO: 2.21mg/L, DO Satur : 24.80%
2025-01-21 12:20:45, Temp rature: 21.10 C, DO: 2.19mg/L, DO Satur : 24.60%
2025-01-21 12:20:46, Temp rature: 21.10 C, DO: 2.19mg/L, DO Satur : 24.60%
2025-01-21 12:20:47, Temp rature: 21.10 C, DO: 2.18mg/L, DO Satur : 24.50%
2025-01-21 12:20:48, Temp rature: 21.10 C, DO: 2.15mg/L, DO Satur : 24.10%
2025-01-21 12:20:49, Temp rature: 21.10 C, DO: 2.15mg/L, DO Satur : 24.10%
2025-01-21 12:20:50, Temp rature: 21.20 C, DO: 2.11mg/L, DO Satur : 23.70%
2025-01-21 12:20:51, Temp rature: 21.20 C, DO: 2.11mg/L, DO Satur : 23.70%
2025-01-21 12:20:52, Temp rature: 21.20 C, DO: 2.08mg/L, DO Satur : 23.40%
2025-01-21 12:20:54, Temp rature: 21.20 C, DO: 2.08mg/L, DO Satur : 23.40%
2025-01-21 12:20:55, Temp rature: 21.20 C, DO: 2.05mg/L, DO Satur : 23.10%
2025-01-21 12:20:56, Temp rature: 21.20 C, DO: 2.05mg/L, DO Satur : 23.10%
2025-01-21 12:20:57, Temp rature: 21.20 C, DO: 2.03mg/L, DO Satur : 22.80%
2025-01-21 12:20:58, Temp rature: 21.20 C, DO: 2.00mg/L, DO Satur : 22.50%
2025-01-21 12:20:59, Temp rature: 21.20 C, DO: 2.00mg/L, DO Satur : 22.50%
2025-01-21 12:21:00, Temp rature: 21.20 C, DO: 2.78mg/L, DO Satur : 31.30%
2025-01-21 12:21:01, Temp rature: 21.20 C, DO: 2.78mg/L, DO Satur : 31.30%
2025-01-21 12:21:02, Temp rature: 21.20 C, DO: 2.74mg/L, DO Satur : 30.80%
2025-01-21 12:21:03, Temp rature: 21.20 C, DO: 2.74mg/L, DO Satur : 30.80%
2025-01-21 12:21:04, Temp rature: 21.20 C, DO: 2.71mg/L, DO Satur : 30.50%
2025-01-21 12:21:05, Temp rature: 21.20 C, DO: 2.68mg/L, DO Satur : 30.20%
2025-01-21 12:21:06, Temp rature: 21.20 C, DO: 2.68mg/L, DO Satur : 30.20%
2025-01-21 12:21:08, Temp rature: 21.20 C, DO: 2.64mg/L, DO Satur : 29.70%
2025-01-21 12:21:09, Temp rature: 21.20 C, DO: 2.64mg/L, DO Satur : 29.70%
2025-01-21 12:21:10, Temp rature: 21.20 C, DO: 2.60mg/L, DO Satur : 29.30%
2025-01-21 12:21:11, Temp rature: 21.20 C, DO: 2.60mg/L, DO Satur : 29.30%
2025-01-21 12:21:12, Temp rature: 21.20 C, DO: 2.57mg/L, DO Satur : 28.90%
2025-01-21 12:21:13, Temp rature: 21.20 C, DO: 2.54mg/L, DO Satur : 28.60%
2025-01-21 12:21:14, Temp rature: 21.20 C, DO: 2.54mg/L, DO Satur : 28.60%
2025-01-21 12:21:15, Temp rature: 21.20 C, DO: 2.50mg/L, DO Satur : 28.10%
2025-01-21 12:21:16, Temp rature: 21.20 C, DO: 2.50mg/L, DO Satur : 28.10%
2025-01-21 12:21:17, Temp rature: 21.20 C, DO: 2.49mg/L, DO Satur : 28.00%
2025-01-21 12:21:18, Temp rature: 21.20 C, DO: 2.49mg/L, DO Satur : 28.00%
2025-01-21 12:21:19, Temp rature: 21.20 C, DO: 2.45mg/L, DO Satur : 27.60%
2025-01-21 12:21:20, Temp rature: 21.20 C, DO: 2.45mg/L, DO Satur : 27.60%
2025-01-21 12:21:21, Temp rature: 21.20 C, DO: 2.40mg/L, DO Satur : 27.00%
2025-01-21 12:21:23, Temp rature: 21.20 C, DO: 2.38mg/L, DO Satur : 26.80%
2025-01-21 12:21:24, Temp rature: 21.20 C, DO: 2.38mg/L, DO Satur : 26.80%
2025-01-21 12:21:25, Temp rature: 21.20 C, DO: 2.33mg/L, DO Satur : 26.20%
2025-01-21 12:21:26, Temp rature: 21.20 C, DO: 2.33mg/L, DO Satur : 26.20%
2025-01-21 12:21:27, Temp rature: 21.20 C, DO: 2.31mg/L, DO Satur : 26.00%
2025-01-21 12:21:28, Temp rature: 21.20 C, DO: 2.31mg/L, DO Satur : 26.00%
2025-01-21 12:21:29, Temp rature: 21.20 C, DO: 2.28mg/L, DO Satur : 25.70%
2025-01-21 12:21:30, Temp rature: 21.20 C, DO: 2.24mg/L, DO Satur : 25.20%
2025-01-21 12:21:31, Temp rature: 21.20 C, DO: 2.24mg/L, DO Satur : 25.20%
2025-01-21 12:21:32, Temp rature: 21.20 C, DO: 2.19mg/L, DO Satur : 24.60%
2025-01-21 12:21:33, Temp rature: 21.20 C, DO: 2.19mg/L, DO Satur : 24.60%
2025-01-21 12:21:34, Temp rature: 21.20 C, DO: 2.17mg/L, DO Satur : 24.40%
2025-01-21 12:21:35, Temp rature: 21.20 C, DO: 2.17mg/L, DO Satur : 24.40%
2025-01-21 12:21:36, Temp rature: 21.20 C, DO: 2.12mg/L, DO Satur : 23.90%
2025-01-21 12:21:38, Temp rature: 21.20 C, DO: 2.10mg/L, DO Satur : 23.60%
2025-01-21 12:21:39, Temp rature: 21.20 C, DO: 2.10mg/L, DO Satur : 23.60%
2025-01-21 12:21:40, Temp rature: 21.20 C, DO: 2.08mg/L, DO Satur : 23.40%
2025-01-21 12:21:41, Temp rature: 21.20 C, DO: 2.08mg/L, DO Satur : 23.40%
2025-01-21 12:21:42, Temp rature: 21.20 C, DO: 2.04mg/L, DO Satur : 22.90%
2025-01-21 12:21:43, Temp rature: 21.20 C, DO: 2.04mg/L, DO Satur : 22.90%
2025-01-21 12:21:44, Temp rature: 21.20 C, DO: 2.01mg/L, DO Satur : 22.60%
2025-01-21 12:21:45, Temp rature: 21.20 C, DO: 2.01mg/L, DO Satur : 22.60%
2025-01-21 12:21:46, Temp rature: 21.20 C, DO: 2.00mg/L, DO Satur : 22.50%
2025-01-21 12:21:47, Temp rature: 21.20 C, DO: 1.94mg/L, DO Satur : 21.80%
2025-01-21 12:21:48, Temp rature: 21.20 C, DO: 1.94mg/L, DO Satur : 21.80%
2025-01-21 12:21:49, Temp rature: 21.20 C, DO: 1.91mg/L, DO Satur : 21.50%
2025-01-21 12:21:50, Temp rature: 21.20 C, DO: 1.91mg/L, DO Satur : 21.50%
2025-01-21 12:21:52, Temp rature: 21.20 C, DO: 1.87mg/L, DO Satur : 21.00%
2025-01-21 12:21:53, Temp rature: 21.20 C, DO: 1.87mg/L, DO Satur : 21.00%
2025-01-21 12:21:54, Temp rature: 21.20 C, DO: 1.84mg/L, DO Satur : 20.70%
2025-01-21 12:21:55, Temp rature: 21.20 C, DO: 1.82mg/L, DO Satur : 20.50%
2025-01-21 12:21:56, Temp rature: 21.20 C, DO: 1.82mg/L, DO Satur : 20.50%
2025-01-21 12:21:57, Temp rature: 21.20 C, DO: 1.77mg/L, DO Satur : 19.90%
2025-01-21 12:21:58, Temp rature: 21.20 C, DO: 1.77mg/L, DO Satur : 19.90%
2025-01-21 12:21:59, Temp rature: 21.20 C, DO: 1.75mg/L, DO Satur : 19.70%
2025-01-21 12:22:00, Temp rature: 21.20 C, DO: 1.75mg/L, DO Satur : 19.70%
2025-01-21 12:22:01, Temp rature: 21.20 C, DO: 1.72mg/L, DO Satur : 19.30%
2025-01-21 12:22:02, Temp rature: 21.20 C, DO: 1.72mg/L, DO Satur : 19.10%
2025-01-21 12:22:03, Temp rature: 21.20 C, DO: 1.70mg/L, DO Satur : 19.10%
2025-01-21 12:22:04, Temp rature: 21.20 C, DO: 1.66mg/L, DO Satur : 18.70%
2025-01-21 12:22:05, Temp rature: 21.20 C, DO: 1.66mg/L, DO Satur : 18.70%
2025-01-21 12:22:07, Temp rature: 21.20 C, DO: 1.63mg/L, DO Satur : 18.30%
2025-01-21 12:22:08, Temp rature: 21.20 C, DO: 1.63mg/L, DO Satur : 18.30%
2025-01-21 12:22:09, Temp rature: 21.20 C, DO: 1.61mg/L, DO Satur : 18.10%
2025-01-21 12:22:10, Temp rature: 21.20 C, DO: 1.61mg/L, DO Satur : 18.10%
2025-01-21 12:22:11, Temp rature: 21.20 C, DO: 1.56mg/L, DO Satur : 17.50%
2025-01-21 12:22:12, Temp rature: 21.20 C, DO: 1.54mg/L, DO Satur : 17.30%
2025-01-21 12:22:13, Temp rature: 21.20 C, DO: 1.54mg/L, DO Satur : 17.30%
2025-01-21 12:22:14, Temp rature: 21.20 C, DO: 1.49mg/L, DO Satur : 16.70%
2025-01-21 12:22:15, Temp rature: 21.20 C, DO: 1.49mg/L, DO Satur : 16.70%
2025-01-21 12:22:16, Temp rature: 21.20 C, DO: 1.45mg/L, DO Satur : 16.30%
2025-01-21 12:22:17, Temp rature: 21.20 C, DO: 1.45mg/L, DO Satur : 16.30%
2025-01-21 12:22:18, Temp rature: 21.20 C, DO: 1.42mg/L, DO Satur : 16.00%
2025-01-21 12:22:19, Temp rature: 21.20 C, DO: 1.40mg/L, DO Satur : 15.70%
2025-01-21 12:22:21, Temp rature: 21.20 C, DO: 1.40mg/L, DO Satur : 15.70%
2025-01-21 12:22:22, Temp rature: 21.20 C, DO: 1.37mg/L, DO Satur : 15.40%
2025-01-21 12:22:23, Temp rature: 21.20 C, DO: 1.37mg/L, DO Satur : 15.40%
2025-01-21 12:22:24, Temp rature: 21.20 C, DO: 1.34mg/L, DO Satur : 15.10%
2025-01-21 12:22:25, Temp rature: 21.20 C, DO: 1.34mg/L, DO Satur : 15.10%
2025-01-21 12:22:26, Temp rature: 21.20 C, DO: 1.31mg/L, DO Satur : 14.70%
2025-01-21 12:22:27, Temp rature: 21.20 C, DO: 1.31mg/L, DO Satur : 14.70%
2025-01-21 12:22:28, Temp rature: 21.20 C, DO: 1.28mg/L, DO Satur : 14.40%
2025-01-21 12:22:29, Temp rature: 21.20 C, DO: 1.24mg/L, DO Satur : 13.90%
2025-01-21 12:22:30, Temp rature: 21.20 C, DO: 1.24mg/L, DO Satur : 13.90%
2025-01-21 12:22:31, Temp rature: 21.20 C, DO: 1.21mg/L, DO Satur : 13.60%
2025-01-21 12:22:32, Temp rature: 21.20 C, DO: 1.21mg/L, DO Satur : 13.60%
2025-01-21 12:22:33, Temp rature: 21.20 C, DO: 1.19mg/L, DO Satur : 13.40%
2025-01-21 12:22:34, Temp rature: 21.20 C, DO: 1.19mg/L, DO Satur : 13.40%
2025-01-21 12:22:36, Temp rature: 21.20 C, DO: 1.16mg/L, DO Satur : 13.00%
2025-01-21 12:22:37, Temp rature: 21.20 C, DO: 1.13mg/L, DO Satur : 12.70%
2025-01-21 12:22:38, Temp rature: 21.20 C, DO: 1.13mg/L, DO Satur : 12.70%
2025-01-21 12:22:39, Temp rature: 21.20 C, DO: 1.09mg/L, DO Satur : 12.20%
2025-01-21 12:22:40, Temp rature: 21.20 C, DO: 1.09mg/L, DO Satur : 12.20%
2025-01-21 12:22:41, Temp rature: 21.20 C, DO: 1.07mg/L, DO Satur : 12.00%
2025-01-21 12:22:42, Temp rature: 21.20 C, DO: 1.07mg/L, DO Satur : 12.00%
2025-01-21 12:22:43, Temp rature: 21.20 C, DO: 1.03mg/L, DO Satur : 11.60%
2025-01-21 12:22:44, Temp rature: 21.20 C, DO: 1.00mg/L, DO Satur : 11.20%
2025-01-21 12:22:45, Temp rature: 21.20 C, DO: 1.00mg/L, DO Satur : 11.20%
2025-01-21 12:22:46, Temp rature: 21.20 C, DO: 0.98mg/L, DO Satur : 11.00%
2025-01-21 12:22:47, Temp rature: 21.20 C, DO: 0.98mg/L, DO Satur : 11.00%
2025-01-21 12:22:48, Temp rature: 21.20 C, DO: 0.93mg/L, DO Satur : 10.40%
2025-01-21 12:22:49, Temp rature: 21.20 C, DO: 0.93mg/L, DO Satur : 10.40%
2025-01-21 12:22:51, Temp rature: 21.20 C, DO: 0.91mg/L, DO Satur : 10.20%
2025-01-21 12:22:52, Temp rature: 21.20 C, DO: 0.91mg/L, DO Satur : 10.20%
2025-01-21 12:22:53, Temp rature: 21.20 C, DO: 0.88mg/L, DO Satur : 9.90%
2025-01-21 12:22:54, Temp rature: 21.20 C, DO: 0.84mg/L, DO Satur : 9.40%
2025-01-21 12:22:55, Temp rature: 21.20 C, DO: 0.84mg/L, DO Satur : 9.40%
2025-01-21 12:22:56, Temp rature: 21.20 C, DO: 0.81mg/L, DO Satur : 9.10%
2025-01-21 12:22:57, Temp rature: 21.20 C, DO: 0.81mg/L, DO Satur : 9.10%
2025-01-21 12:22:58, Temp rature: 21.20 C, DO: 0.78mg/L, DO Satur : 8.70%
2025-01-21 12:22:59, Temp rature: 21.20 C, DO: 0.78mg/L, DO Satur : 8.70%
2025-01-21 12:23:00, Temp rature: 21.20 C, DO: 0.77mg/L, DO Satur : 8.60%
2025-01-21 12:23:01, Temp rature: 21.20 C, DO: 0.74mg/L, DO Satur : 8.30%
2025-01-21 12:23:02, Temp rature: 21.20 C, DO: 0.74mg/L, DO Satur : 8.30%
2025-01-21 12:23:03, Temp rature: 21.20 C, DO: 0.70mg/L, DO Satur : 7.80%
2025-01-21 12:23:05, Temp rature: 21.20 C, DO: 0.70mg/L, DO Satur : 7.80%
2025-01-21 12:23:06, Temp rature: 21.20 C, DO: 0.65mg/L, DO Satur : 7.30%
2025-01-21 12:23:07, Temp rature: 21.20 C, DO: 0.65mg/L, DO Satur : 7.30%
2025-01-21 12:23:08, Temp rature: 21.20 C, DO: 0.61mg/L, DO Satur : 6.80%
2025-01-21 12:23:09, Temp rature: 21.20 C, DO: 0.61mg/L, DO Satur : 6.70%
2025-01-21 12:23:10, Temp rature: 21.20 C, DO: 0.60mg/L, DO Satur : 6.70%
2025-01-21 12:23:11, Temp rature: 21.20 C, DO: 0.56mg/L, DO Satur : 6.30%
2025-01-21 12:23:12, Temp rature: 21.20 C, DO: 0.56mg/L, DO Satur : 6.30%
2025-01-21 12:23:13, Temp rature: 21.20 C, DO: 0.53mg/L, DO Satur : 5.90%
2025-01-21 12:23:14, Temp rature: 21.20 C, DO: 0.53mg/L, DO Satur : 5.90%
2025-01-21 12:23:15, Temp rature: 21.20 C, DO: 0.50mg/L, DO Satur : 5.60%
2025-01-21 12:23:16, Temp rature: 21.20 C, DO: 0.50mg/L, DO Satur : 5.60%
2025-01-21 12:23:17, Temp rature: 21.20 C, DO: 0.47mg/L, DO Satur : 5.20%
2025-01-21 12:23:18, Temp rature: 21.20 C, DO: 0.44mg/L, DO Satur : 4.90%
2025-01-21 12:23:20, Temp rature: 21.20 C, DO: 0.44mg/L, DO Satur : 4.90%
2025-01-21 12:23:21, Temp rature: 21.20 C, DO: 0.42mg/L, DO Satur : 4.70%
2025-01-21 12:23:22, Temp rature: 21.20 C, DO: 0.42mg/L, DO Satur : 4.70%
2025-01-21 12:23:23, Temp rature: 21.20 C, DO: 0.39mg/L, DO Satur : 4.30%
2025-01-21 12:23:24, Temp rature: 21.20 C, DO: 0.39mg/L, DO Satur : 4.30%
2025-01-21 12:23:25, Temp rature: 21.20 C, DO: 0.36mg/L, DO Satur : 4.00%
2025-01-21 12:23:26, Temp rature: 21.20 C, DO: 0.33mg/L, DO Satur : 3.70%
2025-01-21 12:23:27, Temp rature: 21.20 C, DO: 0.33mg/L, DO Satur : 3.70%
2025-01-21 12:23:28, Temp rature: 21.20 C, DO: 0.30mg/L, DO Satur : 3.30%
2025-01-21 12:23:29, Temp rature: 21.20 C, DO: 0.30mg/L, DO Satur : 3.30%
2025-01-21 12:23:30, Temp rature: 21.20 C, DO: 0.28mg/L, DO Satur : 3.10%
2025-01-21 12:23:31, Temp rature: 21.20 C, DO: 0.28mg/L, DO Satur : 3.10%
2025-01-21 12:23:32, Temp rature: 21.20 C, DO: 0.26mg/L, DO Satur : 2.90%
2025-01-21 12:23:33, Temp rature: 21.20 C, DO: 0.26mg/L, DO Satur : 2.90%
2025-01-21 12:23:35, Temp rature: 21.20 C, DO: 0.23mg/L, DO Satur : 2.50%
2025-01-21 12:23:36, Temp rature: 21.20 C, DO: 0.21mg/L, DO Satur : 2.30%
2025-01-21 12:23:37, Temp rature: 21.20 C, DO: 0.21mg/L, DO Satur : 2.30%
2025-01-21 12:23:38, Temp rature: 21.20 C, DO: 0.16mg/L, DO Satur : 1.80%
2025-01-21 12:23:39, Temp rature: 21.20 C, DO: 0.16mg/L, DO Satur : 1.80%
2025-01-21 12:23:40, Temp rature: 21.20 C, DO: 0.15mg/L, DO Satur : 1.60%
2025-01-21 12:23:41, Temp rature: 21.20 C, DO: 0.15mg/L, DO Satur : 1.60%
2025-01-21 12:23:42, Temp rature: 21.20 C, DO: 0.12mg/L, DO Satur : 1.30%
2025-01-21 12:23:43, Temp rature: 21.20 C, DO: 0.11mg/L, DO Satur : 1.20%
2025-01-21 12:23:44, Temp rature: 21.20 C, DO: 0.11mg/L, DO Satur : 1.20%
2025-01-21 12:23:45, Temp rature: 21.20 C, DO: 0.08mg/L, DO Satur : 0.90%
2025-01-21 12:23:46, Temp rature: 21.20 C, DO: 0.08mg/L, DO Satur : 0.90%
2025-01-21 12:23:47, Temp rature: 21.20 C, DO: 0.05mg/L, DO Satur : 0.50%
2025-01-21 12:23:49, Temp rature: 21.20 C, DO: 0.05mg/L, DO Satur : 0.50%
2025-01-21 12:23:50, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:23:51, Temp rature: 21.20 C, DO: 0.01mg/L, DO Satur : 0.40%
2025-01-21 12:23:52, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:23:53, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:23:54, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:23:55, Temp rature: 21.20 C, DO: 0.01mg/L, DO Satur : 0.10%
2025-01-21 12:23:56, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:23:57, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:23:58, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:23:59, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:00, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:01, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:02, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:04, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:05, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:06, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:07, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:08, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:09, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:10, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:11, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:12, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:13, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:14, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:15, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:16, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:17, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:19, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:20, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:21, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:22, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:23, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:24, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:25, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:26, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:27, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:28, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:29, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:30, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:31, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:33, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:34, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:35, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:36, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:37, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:38, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:39, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:40, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:41, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:42, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:43, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:44, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:45, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:46, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:48, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:49, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:50, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:51, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:52, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:53, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:54, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:55, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:56, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:57, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:58, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:24:59, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:00, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:02, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:03, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:04, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:05, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:06, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:07, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:08, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:09, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:10, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:11, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:12, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:13, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:14, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:15, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:17, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:18, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:19, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:20, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
