Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;03.03.2025 12:51:57;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:02;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:07;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:12;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:17;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:22;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:27;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:32;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:37;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:42;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:47;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:52;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:52:57;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:02;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:07;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:12;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:17;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:22;63.4;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:27;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:32;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:37;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:42;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:47;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:52;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:53:57;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:02;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:07;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:12;63.5;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:17;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:22;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:27;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:32;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:37;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:42;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:47;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:52;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:54:57;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:02;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:07;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:12;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:17;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:22;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:27;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:32;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:37;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:42;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:47;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:52;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:55:57;63.6;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:02;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:07;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:12;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:17;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:22;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:27;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:32;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:37;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:42;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:47;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:52;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:56:57;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:02;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:07;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:12;63.7;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:17;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:22;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:27;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:32;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:37;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:42;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:47;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:52;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:57:57;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:02;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:07;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:12;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:17;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:22;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:27;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:32;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:37;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:42;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:47;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:52;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:58:57;63.8;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:02;63.9;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:07;64.0;%;Ox;20.1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:12;64.2;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:17;64.4;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:22;64.6;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:27;64.8;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:32;65.0;%;Ox;20.1;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:37;65.3;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:42;65.5;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:47;65.7;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:52;66.0;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:59:57;66.1;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:02;66.2;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:07;66.4;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:12;66.5;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:17;66.6;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:22;66.7;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:27;66.7;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:32;66.8;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:37;66.9;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:42;67.1;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:47;67.1;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:52;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:00:57;67.1;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:02;67.1;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:07;67.1;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:12;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:17;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:22;67.1;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:27;67.1;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:32;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:37;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:42;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:47;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:52;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:01:57;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:02;67.3;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:07;67.3;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:12;67.3;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:17;67.3;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:22;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:27;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:32;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:37;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:42;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:47;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:52;67.3;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:02:57;67.3;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:02;67.3;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:07;67.3;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:12;67.2;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:17;67.3;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:22;67.4;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:27;67.5;%;Ox;20.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:32;67.7;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:37;68.0;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:42;68.5;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:47;68.9;%;Ox;19.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:52;69.2;%;Ox;19.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:03:57;69.6;%;Ox;19.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:02;69.9;%;Ox;19.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:07;70.3;%;Ox;19.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:12;70.8;%;Ox;19.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:17;71.1;%;Ox;19.9;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:22;71.4;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:27;71.7;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:32;72.1;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:37;72.4;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:42;72.7;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:47;73.0;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:52;73.2;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:04:57;73.5;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:02;73.6;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:07;73.7;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:12;73.8;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:17;73.9;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:22;74.1;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:27;74.1;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:32;74.3;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
