Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:51;50.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:52:56;50.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:01;50.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:06;50.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:11;50.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:16;50.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:21;50.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:26;50.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:31;50.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:36;50.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:41;50.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:46;50.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:51;50.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:53:56;50.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:54:01;60.0;%;Ox;20.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 11:54:06;78.7;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:12:42;52.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:12:47;52.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:12:52;52.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:12:57;52.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:02;52.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:07;52.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:12;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:17;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:22;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:27;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:32;52.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:37;52.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:42;52.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:47;52.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:52;52.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:13:57;4.81;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:02;52.5;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:07;52.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:12;52.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:17;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:22;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:27;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:32;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:37;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:42;52.6;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:47;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:52;52.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:14:57;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:02;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:07;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:12;52.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:17;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:22;52.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:27;52.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:32;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:37;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:42;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:47;52.7;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:52;52.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:15:57;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:02;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:07;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:12;52.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:17;52.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:22;52.8;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:27;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:32;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:37;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:42;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:47;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:52;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:16:57;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:02;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:07;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:12;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:17;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:22;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:27;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:32;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:37;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:42;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:47;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:52;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:17:57;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:02;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:07;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:12;52.9;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:17;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:22;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:27;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:32;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:37;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:42;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:47;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:52;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:18:57;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:02;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:07;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:12;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:17;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:22;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:27;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:32;53.0;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:37;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:42;53.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:47;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:52;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:19:57;53.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:02;53.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:07;53.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:12;53.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:17;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:22;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:27;53.1;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:32;53.2;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:37;53.3;%;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:42;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:47;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:52;4.86;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:20:57;4.86;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:02;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:07;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:12;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:17;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:22;4.86;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:27;4.86;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:32;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:37;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:42;4.86;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:47;4.86;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:52;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:21:57;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:02;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:07;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:12;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:17;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:22;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:27;4.88;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:32;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:37;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:42;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:47;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:52;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:22:57;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:02;4.88;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:07;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:12;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:17;4.87;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:22;4.88;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:27;4.88;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:32;4.88;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:37;4.88;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:42;4.88;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:47;4.89;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:52;4.89;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:23:57;4.89;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:24:02;4.89;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:24:07;4.89;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:24:12;4.89;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:24:17;4.89;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:24:22;4.89;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:24:27;4.90;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:24:32;4.90;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:24:37;4.90;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:24:42;4.90;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 12:24:47;4.90;mg/l;Ox;20.2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
